# basex           iabel(ms)           basis(ms)
    5             0.00030             0.15796
    9             0.00034             0.19814
   17             0.00047             0.32598
   33             0.00167             0.80913
   65             0.00311             2.58375
  129             0.00819            10.07970
  257             0.03638            47.98142
  513             0.19672           272.24638
 1025             1.56765          1901.57503
 2049            16.61198         15857.28399
 4097           120.04013        149962.33169
 8193           877.37803       1078692.70635
