# daun            iabel(ms)           basis(ms)
    5             0.00538             0.00850
    9             0.00548             0.01355
   17             0.00566             0.02353
   33             0.00642             0.04380
   65             0.01263             0.08427
  129             0.09438             0.16514
  257             0.14179             0.34843
  513             0.40264             0.73171
 1025             2.39359             1.70607
 2049            12.89577             3.68434
 4097           107.83829            10.41419
 8193           795.96200           199.00603
16385          5451.57012           228.26562
32769         40748.05533           857.87353
