# linbasex        iabel(ms)           basis(ms)
    5             0.09565             0.02753
    9             0.11158             0.02955
   17             0.16285             0.03530
   33             0.33440             0.05676
   65             1.40702             0.14518
  129             4.01275             0.65207
  257            15.22669             1.92433
  513            63.61679             6.50820
 1025           280.34954            30.59055
 2049          1600.43776           122.41098
 4097         12553.22793           468.89085
 8193         94930.57544          1978.99845
16385        746329.08407          8779.09260
