# nestorolsen     iabel(ms)           basis(ms)
    5             0.00155             0.01259
    9             0.00159             0.01289
   17             0.00275             0.01502
   33             0.00334             0.01981
   65             0.00564             0.08564
  129             0.08855             0.17752
  257             0.10900             0.54000
  513             0.24970             1.77251
 1025             1.99734             8.61179
 2049            16.83159            35.92352
 4097           121.95295           133.95131
 8193           889.84320           568.07481
16385          6840.55494          2761.11765
32769         54364.73383         16154.45317
