# rbasex          iabel(ms)           basis(ms)
    5             0.02304             0.03159
    9             0.02368             0.05010
   17             0.02523             0.08691
   33             0.02943             0.15995
   65             0.04475             0.32125
  129             0.20050             0.69224
  257             0.44883             1.38317
  513             1.66135             3.24077
 1025             7.30197             8.90387
 2049            26.88158            29.59506
 4097           113.89851           160.90433
 8193           439.65230          1034.23367
16385          1966.52189          6662.67833
32769         33103.89385         45927.44031
