# three_point     iabel(ms)           basis(ms)
    5             0.00233             0.16243
    9             0.00228             0.16932
   17             0.00383             0.16902
   33             0.00428             0.17631
   65             0.00631             0.20423
  129             0.02484             0.32786
  257             0.07425             1.15330
  513             0.25665             2.68431
 1025             1.74164             9.72414
 2049            16.16903            55.08713
 4097           118.42302           204.92128
 8193           880.04560          1125.04991
16385          6808.26606          4248.36504
32769         53829.22485         22796.60074
