# two_point       iabel(ms)           basis(ms)
    5             0.00243             0.02299
    9             0.00248             0.02366
   17             0.00381             0.02405
   33             0.00425             0.02766
   65             0.00627             0.03608
  129             0.02435             0.06403
  257             0.06036             0.21013
  513             0.25234             0.72370
 1025             1.75166             2.77159
 2049            16.20934            14.98859
 4097           118.48379            56.15514
 8193           881.34133           260.87564
16385          6796.45783          1033.15758
32769         53729.41233          5260.11294
