# basex           iabel(ms)           basis(ms)
    5             0.00123             0.65964
    9             0.00137             0.80050
   17             0.00180             1.30687
   33             0.00315             3.14507
   65             0.01186            10.01659
  129             0.03994            39.93018
  257             0.17967           195.83121
  513             2.71725          1058.53791
 1025            22.86899          6685.17043
 2049           154.15716         47440.91076
 4097           975.97073        360306.77662
