# daun            iabel(ms)           basis(ms)
    5             0.02637             0.03153
    9             0.02679             0.04899
   17             0.02468             0.08432
   33             0.03021             0.15502
   65             0.03828             0.29709
  129             0.06851             0.58872
  257             0.30154             1.24119
  513             2.39063             2.76921
 1025            16.82267             6.39155
 2049           100.28535            15.83810
 4097           589.15995            47.55059
 8193          4008.15716           144.99514
16385         32108.17061           485.85523
