# linbasex        iabel(ms)           basis(ms)
    5             0.37500             0.10288
    9             0.42111             0.10927
   17             0.57573             0.13021
   33             1.12982             0.19732
   65             3.35727             0.43637
  129            14.27231             1.36757
  257            57.50546             5.64061
  513           288.20682            23.72472
 1025          2054.76456           102.65914
 2049         12662.22858           412.40465
 4097         90690.49827          1740.60358
 8193        782868.08529          7005.39493
