# nestorolsen     iabel(ms)           basis(ms)
    5             0.00674             0.04770
    9             0.00682             0.04911
   17             0.00752             0.05632
   33             0.00947             0.07596
   65             0.02002             0.13480
  129             0.05591             0.36510
  257             0.24214             1.37763
  513             2.87591             7.59610
 1025            23.67507            31.91296
 2049           152.01440           136.85913
 4097           960.16956           594.17256
 8193          7159.83689          2260.42233
16385         60223.37688         10240.34871
