# basex           iabel(ms)           basis(ms)
    5             0.00058             0.37385
    9             0.00064             0.44512
   17             0.00076             0.69666
   33             0.00133             1.57701
   65             0.00431             4.71980
  129             0.01723            19.33276
  257             0.05202            78.75490
  513             0.30476           402.61156
 1025             2.15243          2420.30679
 2049            17.32980         17462.71301
 4097           130.11011        132907.29598
 8193           943.93304       1028438.38299
16385          7926.06614       7964276.09867
