# daun            iabel(ms)           basis(ms)
    5             0.01700             0.01535
    9             0.01465             0.02435
   17             0.01510             0.04260
   33             0.01703             0.07946
   65             0.01989             0.15341
  129             0.03031             0.29916
  257             0.06980             0.61749
  513             0.53532             1.33319
 1025             2.91059             2.87767
 2049            25.48579             6.66842
 4097           103.61676            20.12962
 8193           615.61852            58.91922
16385          4440.02460           193.52565
32769         32945.39787           701.69722
