# linbasex        iabel(ms)           basis(ms)
    5             0.20496             0.05318
    9             0.22435             0.05687
   17             0.28912             0.06556
   33             0.50294             0.09523
   65             1.31282             0.19976
  129             8.96362             0.59894
  257            20.23707             2.15143
  513            75.07779             8.86034
 1025           306.40964            40.81963
 2049          2144.45319           194.47868
 4097         19063.85217           827.71899
 8193        151993.14926          3291.59288
16385       1161053.16255         13833.38155
