# nestorolsen     iabel(ms)           basis(ms)
    5             0.00279             0.02408
    9             0.00288             0.02453
   17             0.00310             0.02746
   33             0.00402             0.03482
   65             0.00756             0.05643
  129             0.02680             0.14272
  257             0.07479             0.47600
  513             0.41061             1.69926
 1025             2.45890            11.62958
 2049            19.29062            64.89107
 4097           136.11709           274.04150
 8193           961.91329          1033.81974
16385          7819.74880          4069.95797
