# rbasex          iabel(ms)           basis(ms)
    5             0.04773             0.08669
    9             0.04694             0.13430
   17             0.04843             0.23639
   33             0.05284             0.43768
   65             0.06679             0.85504
  129             0.11506             1.69136
  257             0.30256             3.46204
  513             0.99034             7.40833
 1025             6.67324            16.30807
 2049            37.17500            50.58800
 4097           191.32091           215.47960
 8193           708.72895           979.48535
16385          2695.83487          5769.71021
