# three_point     iabel(ms)           basis(ms)
    5             0.00329             0.30234
    9             0.00334             0.31407
   17             0.00354             0.31739
   33             0.00412             0.32632
   65             0.00710             0.36450
  129             0.02256             0.48694
  257             0.05551             0.94296
  513             0.30748             2.70424
 1025             2.12574             9.02301
 2049            17.58101            62.19723
 4097           128.47835           379.44989
 8193           929.44208          1837.88645
16385          7689.21291          7008.17032
32769         60676.29207         27521.76561
