# basex           iabel(ms)           basis(ms)
    5             0.00068             0.45464
    9             0.00073             0.53351
   17             0.00089             0.82552
   33             0.00140             1.82057
   65             0.00434             5.30782
  129             0.04324            20.35937
  257             0.20979            85.72216
  513             0.63187           456.76707
 1025             3.71263          3037.29678
 2049            19.10653         21356.83530
 4097           130.13065        156179.97290
 8193           973.47920       1193149.61747
16385          8431.51000       9734221.29590
