# daun            iabel(ms)           basis(ms)
    5             0.09931             0.01719
    9             0.14056             0.02706
   17             0.20565             0.04702
   33             0.20740             0.08817
   65             0.21416             0.16942
  129             0.21291             0.33621
  257             0.26672             0.70458
  513             0.98994             1.48378
 1025             4.53263             3.81990
 2049            17.61486             9.34031
 4097            93.36629            26.07514
 8193           607.36189            79.44001
16385          4584.31237           256.19423
