# linbasex        iabel(ms)           basis(ms)
    5             0.23268             0.06120
    9             0.25176             0.06471
   17             0.31795             0.07331
   33             0.53620             0.10491
   65             1.38526             0.21585
  129             7.66127             0.61197
  257            29.69335             2.95576
  513           113.51265            16.62521
 1025           530.63838            64.51581
 2049          2845.40527           271.04235
 4097         22540.57967          1075.87860
 8193        161440.72153          4280.98377
#16385          OOM
