# nestorolsen     iabel(ms)           basis(ms)
    5             0.00322             0.02847
    9             0.00329             0.02904
   17             0.00348             0.03239
   33             0.00417             0.04083
   65             0.00763             0.06824
  129             0.05881             0.16232
  257             0.23264             1.07145
  513             0.73639             6.33972
 1025             4.60368            27.03656
 2049            21.84192           107.63289
 4097           138.31070           423.73472
 8193           985.40034          1688.05973
16385          8205.76793          6278.39250
