# rbasex          iabel(ms)           basis(ms)
    5             0.05539             0.19985
    9             0.05648             0.31950
   17             0.05815             0.48369
   33             0.06304             0.82710
   65             0.07816             1.15980
  129             0.13293             2.04001
  257             0.32449             3.26492
  513             2.48848             7.38752
 1025            16.07991            18.05058
 2049            75.47518            63.74886
 4097           287.50817           234.84961
 8193          1096.67756          1113.87202
16385          4320.39207          6345.11260
