# three_point     iabel(ms)           basis(ms)
    5             0.00495             0.32268
    9             0.00498             0.33294
   17             0.00519             0.33774
   33             0.00571             0.34886
   65             0.00882             0.39817
  129             0.05668             0.55769
  257             0.22254             1.13742
  513             0.65240             5.01637
 1025             3.69407            54.68922
 2049            19.36726           220.31498
 4097           128.11941           830.06321
 8193           950.14657          3281.40845
16385          8100.29120         13130.32263
