# two_point       iabel(ms)           basis(ms)
    5             0.00489             0.04847
    9             0.00496             0.04954
   17             0.00517             0.05075
   33             0.00571             0.05680
   65             0.00877             0.07104
  129             0.05635             0.12172
  257             0.22488             0.29846
  513             0.64442             1.36457
 1025             3.69480            11.49907
 2049            19.51038            48.95963
 4097           128.86114           184.39717
 8193           944.90449           723.49417
16385          8026.23167          2875.10230
