# basex           iabel(ms)           basis(ms)
    5             0.00066             0.50749
    9             0.00071             0.59375
   17             0.00089             0.87181
   33             0.00162             1.86306
   65             0.00527             5.60305
  129             0.01708            24.51478
  257             0.05808           120.74648
  513             0.31259           561.09391
 1025             2.18108          3413.97831
 2049            16.87435         24243.62699
 4097           354.47844        179185.51482
 8193          1087.96578       1359060.94937
