# daun            iabel(ms)           basis(ms)
    5             0.01652             0.01765
    9             0.01885             0.02690
   17             0.01928             0.04542
   33             0.02190             0.08279
   65             0.02816             0.15785
  129             0.04024             0.31006
  257             0.09674             0.63556
  513             0.37924             1.35980
 1025             2.44159             3.07841
 2049            14.36001             7.32975
 4097            99.99525            20.32913
 8193           664.19214            57.23807
16385          4893.51662           183.92532
32769         37121.24583           678.20085
