# linbasex        iabel(ms)           basis(ms)
    5             0.29865             0.07121
    9             0.32526             0.07611
   17             0.41244             0.08749
   33             0.68615             0.12665
   65             1.72007             0.26445
  129             6.98657             0.78517
  257            25.24669             2.82767
  513           103.96188            11.28072
 1025           405.71393            53.03713
 2049          2617.69907           204.41261
 4097         19936.01363           844.27541
 8193        144478.79467          3344.90461
16385       1085005.04114         13327.22692
