# nestorolsen     iabel(ms)           basis(ms)
    5             0.00373             0.03487
    9             0.00385             0.03569
   17             0.00414             0.03937
   33             0.00548             0.04890
   65             0.01013             0.07473
  129             0.02457             0.17286
  257             0.07831             0.54245
  513             0.34593             1.93987
 1025             2.40433             9.80272
 2049            18.24099            50.15122
 4097           144.19562           202.90872
 8193          1128.92899           802.47306
16385          8979.88527          3192.81463
32769         72574.90355         16406.96840
