# rbasex          iabel(ms)           basis(ms)
    5             0.06328             0.08884
    9             0.06445             0.12638
   17             0.06701             0.21536
   33             0.07427             0.37103
   65             0.09431             0.70619
  129             0.15992             1.43084
  257             0.42394             2.83812
  513             1.38930             6.29861
 1025             7.33700            16.44954
 2049            38.15805            51.55251
 4097           161.71740           204.24466
 8193           590.02331           935.07865
16385          2307.16538          5567.85661
32769         81750.28459         39105.94508
