# three_point     iabel(ms)           basis(ms)
    5             0.00475             0.32189
    9             0.00472             0.32795
   17             0.00508             0.33124
   33             0.00604             0.34456
   65             0.01000             0.39803
  129             0.02152             0.57617
  257             0.06488             1.15927
  513             0.29261             3.82514
 1025             2.22960            12.94592
 2049            18.19128            68.69252
 4097           139.28339           334.87948
 8193          1102.48341          1468.81535
16385          8866.83958          5824.34518
32769         69805.39765         23292.48510
